SK_ID_CURR,TARGET,CODE_GENDER,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_INCOME_TYPE_Working,PREV_CODE_REJECT_REASON_XAP_MEAN,EXT_SOURCE_2,BURO_CREDIT_TYPE_Microloan_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,NAME_EDUCATION_TYPE_Higher education,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,EXT_SOURCE_3,REG_CITY_NOT_WORK_CITY,REGION_RATING_CLIENT,OCCUPATION_TYPE_Laborers,DAYS_LAST_PHONE_CHANGE,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
100001,0.0,1,False,True,1.0,0.7896543511176771,0.0,0.0,True,0.0,0.1595195404777181,0,2,False,-1740.0,0.0,-1740.0,-2195.0
100005,0.0,0,True,True,1.0,0.2916555320093651,0.0,0.0,False,0.0,0.4329616670974407,0,2,False,0.0,0.0,-757.0,-609.5555555555555
100013,0.0,0,False,True,1.0,0.6997868302051784,0.0,0.0,True,0.0,0.6109913280868294,0,2,False,-856.0,0.0,-1999.0,-1358.1096774193547
100028,0.0,1,True,True,0.8,0.5096770801723647,0.0,0.0,False,0.0,0.6127042441012546,0,2,False,-1805.0,0.0,-1805.0,-858.5486725663717
100038,0.0,0,True,True,1.0,0.4256872940912229,0.008219838837816365,0.0,False,0.0,0.4781369486744631,1,2,False,-821.0,0.0,-821.0,-634.25
100042,0.0,1,True,False,1.0,0.6289043246811542,0.0,0.0,False,0.5555555555555556,0.3927738606031339,0,2,False,-1705.0,0.0,-2750.0,-1546.2087912087911
100057,0.0,0,False,True,0.75,0.57108420610083,0.0,0.0,True,0.0,0.6512602186973006,1,2,False,-1182.0,0.0,-1182.0,-553.4
100065,0.0,0,False,True,1.0,0.6130330592407085,0.0,0.0,True,0.0,0.3123653692278984,0,2,False,-1182.0,0.0,-1182.0,-1104.6
100066,0.0,1,False,False,0.8888888888888888,0.8087877917779122,0.0,0.1111111111111111,True,0.3333333333333333,0.5226973172821112,0,1,False,-829.0,0.1111111111111111,-829.0,-392.68888888888887
100067,0.0,1,False,True,0.43478260869565216,0.4448475614048825,0.0,0.5652173913043478,True,0.17391304347826086,0.1940678276718812,0,2,False,-1423.0,0.5652173913043478,-2815.0,-1276.1987577639752
