FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,EXT_SOURCE_3,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,APPROVED_AMT_ANNUITY_MEAN_APPROVED,APPROVED_AMT_ANNUITY_MAX_APPROVED,APPROVED_HOUR_APPR_PROCESS_START_MAX_APPROVED,APPROVED_DAYS_DECISION_MIN_APPROVED,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,REG_CITY_NOT_LIVE_CITY,OCCUPATION_TYPE_Laborers,TARGET,FLAG_EMP_PHONE,ORGANIZATION_TYPE_XNA,NAME_INCOME_TYPE_Pensioner,NAME_EDUCATION_TYPE_Secondary / secondary special,REG_CITY_NOT_WORK_CITY,DAYS_ID_PUBLISH,CODE_GENDER,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,DAYS_BIRTH,SK_ID_CURR
0.125,0.125,0.125,1778.0,-309.3333333333333,-49.0,-559.0,-1572.0,-1054.25,0.1595195404777181,0.1210436048022452,-2329.0,82.42857142857143,-735.0,0.0,0.5714285714285714,-49.0,0.42857142857142855,-1572.0,-93.14285714285714,3951.0,3951.0,13.0,-1740.0,1.0,-1740.0,0.0,0.0,1.0,0.0,0.0,-1740.0,-2195.0,0.7896543511176771,-1740.0,1,0,False,0.0,1,False,False,False,0,-812,1,True,True,2,2,-19241,100001
0.22412386363636363,0.22396704545454546,0.22065340909090905,1324.0,-99.5,-62.0,-137.0,-373.0,-373.0,0.4329616670974407,0.2473981399468556,-4469.0,439.3333333333333,-190.66666666666666,0.0,0.3333333333333333,-62.0,0.6666666666666666,-373.0,-54.333333333333336,4813.2,4813.2,11.0,-757.0,0.5,-536.0,0.0,0.0,1.0,0.0,0.0,-757.0,-609.5555555555555,0.2916555320093651,0.0,1,0,False,0.0,1,False,False,True,0,-1623,0,False,True,2,2,-18064,100005
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2070.0,-1737.5,0.6109913280868294,0.22247729314302825,-4458.0,-1068.0,-1737.5,0.0,1.0,-1210.0,0.0,-2070.0,-775.5,11478.195,23153.985,18.0,-1999.0,0.75,-837.5,0.0,0.0,1.0,0.0,0.0,-1999.0,-1358.1096774193547,0.6997868302051784,-856.0,0,0,False,0.0,1,False,False,False,0,-3503,0,True,True,2,2,-20038,100013
0.375,0.375,0.375,30885.0,-1050.4,-269.0,-1821.0,-2105.0,-1652.7142857142858,0.6127042441012546,0.13351459645105895,-1866.0,2387.7,-1401.75,0.0,0.5833333333333334,-269.0,0.4166666666666667,-2105.0,-651.5,8091.585,11250.0,13.0,-1805.0,0.6,-1124.2,0.0,0.0,0.8,0.0,0.0,-1805.0,-858.5486725663717,0.5096770801723647,-1805.0,1,0,False,0.0,1,False,False,True,0,-4208,1,False,True,2,2,-13976,100028
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.16802147239263804,-2191.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,11100.6,11100.6,4.0,-821.0,0.5,-466.0,0.0,0.0,1.0,0.0,0.0,-821.0,-634.25,0.4256872940912229,-821.0,1,0,False,0.0,1,False,False,True,1,-4262,0,False,True,2,2,-13040,100038
0.3333,0.3333,0.3333,8957.0,-1009.75,-234.0,-2000.0,-2723.0,-1746.5,0.3927738606031339,0.6455063427219953,-12009.0,620.3571428571429,-1325.5,0.0,0.42857142857142855,-234.0,0.5714285714285714,-2723.0,-541.0714285714286,23669.879999999997,47660.85,14.0,-2750.0,1.0,-1821.7777777777778,0.5555555555555556,0.0,1.0,0.0,0.0,-2750.0,-1546.2087912087911,0.6289043246811542,-1705.0,0,0,False,0.0,1,False,False,True,0,-2027,1,False,False,2,2,-18604,100042
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-1463.0,-1463.0,-1463.0,-2623.0,-1365.142857142857,0.6512602186973006,0.1546299071021876,-2580.0,99.42857142857143,-1377.375,0.0,0.875,-337.0,0.125,-2623.0,-887.375,7678.245,11929.905,14.0,-1182.0,0.75,-686.0,0.0,0.0,0.75,0.0,0.0,-1182.0,-553.4,0.57108420610083,-1182.0,1,0,False,0.0,1,False,False,False,1,-241,0,True,True,2,2,-16685,100057
0.22412386363636363,0.22396704545454546,0.22065340909090905,27225.0,-616.0,-107.0,-1060.0,-1207.0,-761.1111111111111,0.3123653692278984,0.14575451870533837,-1387.0,1749.1538461538462,-716.4615384615385,0.0,0.6923076923076923,-107.0,0.3076923076923077,-1207.0,-436.0,18150.705,18150.705,15.0,-1182.0,0.5,-888.0,0.0,0.0,1.0,0.0,0.0,-1182.0,-1104.6,0.6130330592407085,-1182.0,0,0,False,0.0,1,False,False,False,0,-2055,0,True,True,2,2,-9516,100065
0.1667,0.1667,0.1667,873.0,-491.0,-491.0,-491.0,-674.0,-568.5,0.5226973172821112,0.07948838669177652,-1013.0,1129.3333333333333,-542.6666666666666,0.0,0.6666666666666666,-463.0,0.3333333333333333,-674.0,-233.0,8470.413,12382.65,16.0,-829.0,0.5555555555555556,-437.8888888888889,0.3333333333333333,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,-829.0,-392.68888888888887,0.8087877917779122,-829.0,1,0,False,0.0,1,False,False,False,0,-3171,1,True,False,1,1,-12744,100066
0.22412386363636363,0.22396704545454546,0.22065340909090905,951.0,-342.0,-57.0,-897.0,-1628.0,-678.5,0.1940678276718812,0.25252525252525254,-2625.0,2872.8571428571427,-579.5294117647059,0.0,0.7058823529411765,-57.0,0.29411764705882354,-1628.0,-263.88235294117646,5403.940714285714,9222.3,18.0,-2815.0,0.30434782608695654,-809.6521739130435,0.17391304347826086,0.0,0.43478260869565216,0.5652173913043478,0.5652173913043478,-2815.0,-1276.1987577639752,0.4448475614048825,-1423.0,1,0,False,0.0,1,False,False,False,0,-3041,1,True,True,2,2,-10395,100067
0.0417,0.0417,0.0417,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2071.0,-1469.3333333333333,0.2985949897873972,0.1644478321397948,-2393.9695121951218,-1022.3333333333334,-1469.3333333333333,0.0,1.0,-1030.0,0.0,-2071.0,-1021.0,6247.62,8499.645,10.0,-2715.0,1.0,-2193.0,0.0,0.0,1.0,0.0,0.0,-2715.0,-2032.35,0.6600149063064604,-1671.0,1,0,False,0.0,0,True,True,True,0,-4136,1,False,False,3,3,-23670,100074
0.22412386363636363,0.22396704545454546,0.22065340909090905,157.0,-261.5,-208.0,-315.0,-1862.516339869281,-1361.5608572839178,0.4365064990977374,0.22900025766555013,-3555.0,103.5,-261.5,0.0,0.0,-208.0,1.0,-315.0,-15.0,15351.516,24172.65,18.0,-1097.0,0.4166666666666667,-546.5,0.08333333333333333,0.0,0.75,0.25,0.16666666666666666,-1097.0,-532.7903225806451,0.3937146969745023,-1097.0,1,0,True,0.0,1,False,False,True,1,-3985,1,False,True,2,2,-15524,100090
0.22412386363636363,0.22396704545454546,0.22065340909090905,1707.0,-119.0,-119.0,-119.0,-1409.0,-886.0,0.41534714488434,0.07566378889069882,-929.0,465.6666666666667,-630.3333333333334,0.0,0.6666666666666666,-119.0,0.3333333333333333,-1409.0,-12.0,7078.95,7078.95,18.0,-619.0,0.3333333333333333,-405.6666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,-619.0,-540.2,0.4700355103285236,-619.0,1,0,False,0.0,1,False,False,True,0,-4586,1,False,True,2,2,-12278,100091
0.22412386363636363,0.22396704545454546,0.22065340909090905,1296.0,-740.2857142857143,-84.0,-1587.0,-2413.0,-1725.0,0.375711009574066,0.1817442982678925,-3578.0,-205.46153846153845,-1194.7692307692307,0.0,0.46153846153846156,-84.0,0.5384615384615384,-2413.0,-558.6153846153846,5062.752,7062.975,13.0,-2391.0,0.8333333333333334,-1286.0,0.0,0.0,0.8333333333333334,0.0,0.0,-2391.0,-1609.701754385965,0.2702553559832115,-1414.0,1,0,False,0.0,1,False,False,True,1,-3183,1,False,True,2,2,-19687,100092
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1070.0,-1070.0,0.5797274227921155,0.15135224547183856,-1830.0,1062.082582602108,-1070.0,0.0,1.0,-1070.0,0.0,-1070.0,-809.0,17582.01,22948.74,17.0,-765.0,0.6,-512.2,0.0,0.0,1.0,0.0,0.0,-765.0,-345.23809523809524,0.4857699312968558,-765.0,0,1,True,0.0,1,False,False,True,1,-4221,0,False,True,2,2,-12091,100106
0.125,0.125,0.125,349.0,-17.0,-17.0,-17.0,-1862.516339869281,-1361.5608572839178,0.2636468134452008,0.07424611074246111,-1007.0,349.0,-17.0,0.0,0.0,-17.0,1.0,-17.0,-17.0,4689.7425,7129.485,20.0,-318.0,1.0,-318.0,0.5,0.0,1.0,0.0,0.0,-318.0,-152.15,0.6844067238529257,-317.0,0,0,True,0.0,1,False,False,True,0,-4044,0,False,True,1,1,-13563,100107
0.22412386363636363,0.22396704545454546,0.22065340909090905,739.0,-141.66666666666666,-97.0,-170.0,-2413.0,-1459.8,0.3062022983135042,0.24459354838709677,-4739.0,1690.8461538461538,-1155.6153846153845,0.0,0.7692307692307693,-97.0,0.23076923076923078,-2413.0,-649.4615384615385,9964.395,13522.5,16.0,-2727.0,0.3333333333333333,-1152.3333333333333,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1111111111111111,-2727.0,-1491.8068181818182,0.6350278467719062,-2154.0,1,0,True,0.0,1,False,False,True,0,-2895,1,False,True,2,2,-19375,100109
